alpha,beta,theta,delta,gamma,state
23.474505096033436,11.266711493042383,2.932618457344855,2.6654829866642755,2.7956956766402112,0
8.049060415384636,31.00164414824705,13.09457646050541,4.316564259246974,33.41212335559856,2
12.453370968680717,21.855763190337697,12.51256935792203,6.236178260732473,21.459756729522432,1
16.720995801498596,20.527601295956018,10.570686945437322,6.117863279846287,15.002185898381626,1
27.249173376020927,9.153248488532963,13.092983647119684,2.250850444344157,0.1,0
11.56968929885753,46.87302869600213,19.23667645403745,5.437727535554181,17.95224583703071,2
8.291980424504487,33.62123190422796,8.006060967011408,1.5390385677327107,22.62875668444137,2
4.156824778242139,34.32981767650985,18.05130037964318,4.563095233455562,24.197495795212255,2
22.550868144618086,18.459401186521212,5.162136030491869,1.8950057698335345,9.309890574003736,1
32.05579119385037,2.77974481814134,11.682521598610679,4.256495247344422,0.1,0
5.8287945300433135,37.57823408909899,12.836847982461144,4.557033612127199,17.928806738653652,2
34.12347554063788,6.319017536182127,10.341063815347663,5.869815507991897,3.4540792079840985,0
14.501922703328825,46.33303629532891,10.940909368216213,14.347151060997867,22.863042494509905,2
37.755567148186366,10.53855946985131,14.655094516593268,4.823799901298436,0.1,0
29.87948071128447,1.9584675973394914,14.51332180784991,4.087796085603941,3.793783895792956,0
6.010634136079732,19.073593778338175,6.522077050549235,4.340447857083272,6.202536471220654,1
18.883732686149223,5.4574189131083095,8.683420340436736,4.720532802971796,0.1,0
29.33601073700402,5.248759892616625,5.3184402411131675,0.5854995921743154,0.1,0
9.877896406920529,24.552785819824948,15.23106254115723,3.3257510716861067,18.283460621947768,2
23.53827678206097,6.63363300363283,17.669504321404684,5.229753368976125,4.211085358985555,0
19.452854649038258,0.5854125049940526,14.253196678275925,1.817586906386202,0.1,0
11.777021204133163,27.911964797888643,14.586931279176008,4.043453012622673,23.090710412723674,2
10.125020651685775,31.85437841972136,14.469875667895243,8.33825528729708,16.187151512678085,2
9.35331526765663,17.87470282319996,7.738047989527997,3.6111999611604833,22.635182599409816,2
32.81785597956395,4.955313870143812,12.586153037467628,8.236359634549702,4.789550855534745,0
31.592432024175537,6.0134633329683655,10.034181194104683,1.0232426370547163,3.345162371584944,0
26.94746321351904,1.0990291963988876,10.73404186724295,6.641649617743602,1.509860590585808,0
29.77348223779587,11.185639782732546,5.208895906959896,1.5122707442148542,1.3065632035506274,0
8.208425179396396,43.88970850810129,15.768863651299501,12.918237917136242,20.188233586453638,2
32.1912720149102,15.800990657515847,9.123987672574028,10.054785369861287,8.483258539717124,0
16.711919262253602,31.214062990048618,6.601004865656771,3.6366453732522688,9.956082091095656,2
12.170267359003443,30.833993422566266,5.301733766348023,3.7289960060583933,8.158151537752506,1
11.620003584245714,20.473411656334104,6.025141554010229,3.541900677422416,12.221021840017645,1
11.397789607854929,31.741945504592742,11.145965020506676,8.820506576607912,21.953213777529626,2
6.079075283756964,43.33155830956754,11.969200548675595,2.4578350490383434,12.833331394530967,2
6.8653314034060555,44.583268088573504,10.624228700072443,5.110891261043705,18.543222945856662,2
8.404106022252483,44.001725664119924,16.026049974026076,6.788827432947289,18.434108972180468,2
18.44455316255598,4.926051832278035,11.359050317392324,5.348122278516103,2.3949738708983332,0
22.080928575354505,1.9516465284062727,7.224869254565133,5.0299389962954155,2.350422415604639,0
7.540075256767577,17.379788821945443,5.198861941747158,2.002432858450574,9.588293885615494,1
14.001104278101309,15.98823257873431,8.066117870543364,4.3531244133018125,15.235005458107365,1
31.730189332571744,6.865383713235484,12.255477288539359,3.935728392307098,2.4636615436871336,0
13.371720048583706,23.795066026634125,6.716283675274786,2.7353581503594686,16.46142379202906,1
31.805525779957748,10.494111293537726,6.989827136264421,5.22518086917855,3.8972633899729865,0
2.679066937407203,31.70734034939391,8.897281944414406,8.301280425561982,23.078042786411096,2
20.538285392278087,4.205242794970989,4.556844974679792,7.559400371664599,0.354459855248934,0
30.483028879006124,11.576166189906344,8.981683639374047,3.5926435987672516,5.383142462480351,0
12.966626776657893,17.391064951433684,8.844925720468348,1.4506060630778017,13.956185603623956,1
24.88447587916783,11.028868485779986,14.913497241521311,0.1,4.2148647432624,0
8.027528878239204,33.526847737147925,7.7823890761292605,3.0208250125933516,24.417274364681305,2
15.744890155412435,33.02705861254813,7.106372914300042,3.9094926631373785,11.436507811074048,1
21.53666876740692,7.03973510432858,1.453067475954752,5.571289848104122,1.447753796017068,0
7.739512817886997,36.713383594483936,15.100298112813386,5.328304797830596,25.726608567890523,2
3.0363069204371933,49.54306636395134,19.141692134016132,3.3093562510687216,21.306780341684444,2
22.04058749332664,0.1,10.975939589648732,11.887077441081885,3.643530436540308,0
17.37607352058034,22.566272897700088,4.959804045250467,0.1,12.883979208826402,1
19.771618732811234,9.340947203425564,9.683625443018906,1.6946919529904847,7.396351708290169,0
24.661555513208373,6.67508781257825,7.380724211068026,2.3725355560998254,1.4237214599241814,0
13.40404803982419,7.196984372375487,12.268590852527248,4.289834712715923,0.1,0
25.50422902948698,4.643812900782358,13.849260261850288,5.253685161379572,0.1,0
20.132810874399407,31.055681381943796,8.383398381350442,7.757133941613182,9.112759515156892,1
24.88425352304316,5.401590186880862,9.02666595091127,3.166228245768047,6.535979382635434,0
10.021644099098639,48.77282925906114,13.771084521921543,3.5289980271874484,12.386773090603082,2
7.572138093973587,33.9748858642364,8.484420164951409,2.8996767759585875,18.53832007249363,2
25.030932312921777,8.99056628845548,9.311104803233833,4.933294137163045,5.672267945584789,0
13.899432203949129,30.67049077647022,8.683968022721153,5.962073549235308,12.584112246270877,1
11.177013459766634,24.435517831424576,8.984332947121558,2.2806716279978176,8.51828430180018,1
39.08171797611371,10.744714971149811,8.029283234302568,3.929329332782147,0.1,0
8.366431585940957,42.34181170742201,13.647102379748336,11.091507504692814,20.88325428688501,2
31.77848727308176,16.65864907756102,12.546149102940454,2.6562149867120115,3.03121518488044,0
9.275448511703903,22.539907094668393,1.9034590211678362,0.1,4.619157258678243,1
12.12214507694947,56.024866915318725,12.902522059250366,3.0158042439463304,26.780492737885446,2
11.420430366154669,34.09445046245252,8.661346012739132,6.646747407774542,9.96920191516974,1
14.969556001491373,28.197544611860845,6.221288945795397,0.22909398531961966,11.906811817448576,1
27.78861359707857,11.677150580386229,11.629020474941942,1.4586386105044087,3.5410959421970967,0
22.45759166091986,4.657829556537289,8.585795088381886,5.601907931263043,1.1182700703694337,0
11.775234845738568,32.34842749262417,8.590850168274393,6.616504269645691,19.04541401871423,2
2.169637475113666,45.94954148162697,18.245103273406055,7.731156662924935,23.02742162482557,2
13.9894514538956,29.983184414199858,6.26334329427668,7.109766833679172,14.565726898041568,1
20.91627009725417,8.883548129426288,6.777952002420997,2.9768387943913823,0.1,0
17.12502998388264,30.52548281249588,7.86588613602569,2.458383107868012,8.191953404960534,2
8.934520352116696,40.57123625873724,9.882675978016652,10.55941529031447,17.14769294956158,2
5.1414116283983,33.309261643527854,15.409993624268143,5.157427120353986,23.606908163395158,2
26.408743443038887,4.217074436525673,13.24131215967527,2.1062297557693324,4.470527127264136,0
19.331333319240557,16.54398271606695,4.999679026725952,4.991182243969593,6.811863972152148,1
13.610535042384598,20.48100557942823,7.483373390174579,1.0671675571255799,12.314999884013746,1
10.742714111839135,44.692853587769164,16.90936839876377,8.894761865231175,15.653481538398902,2
29.302617038598125,9.494632327238596,11.088859084201468,9.169451462314344,0.1,0
18.70801860428449,29.441074818404207,6.436951554478778,3.5333033257777533,10.031917615728426,1
10.413329006619515,40.662489772741495,18.276980216632296,9.769576607354878,17.20919117948507,2
17.47149590780172,1.3633256902572324,12.463196373292625,2.53470322262316,3.212535209625919,0
11.251596491813077,45.6271492774108,14.664972628630727,3.3965711440685213,23.902350517293733,2
19.643701742709023,26.549839550831162,7.176650806483387,0.5255185018257007,6.258711411100099,1
16.02285767302515,13.572079815724738,4.788709965260523,4.595353946446011,8.824446452566994,1
13.03677426689379,29.77234121034953,13.001516924341654,0.1,23.67199262096437,2
5.2426459274296,34.8974966195233,13.786560939335338,10.138608120211313,17.07001371886865,2
10.31221521847374,26.674883100799594,5.549227427217671,1.1939961858050103,5.665145808662874,1
8.592954558367353,30.903645198735916,2.178182968007817,4.935912787930628,13.075870804391714,1
25.69072201435228,1.9725002017616746,7.335216379126171,5.431578641565359,4.219133470872223,0
12.02634752478904,32.01936207127635,4.530243931168958,5.920295711279068,6.337223538721482,1
14.122444500239467,14.356401375202017,4.723345955173667,0.1,14.293935475789779,1
21.132345312553756,5.966209820152129,9.212497175653029,4.56996731186806,4.071452072596487,0
33.3704690523752,6.959305096699291,13.075537260312377,3.6417558374412353,2.5984097655602847,0
28.536181077687942,2.408708612183134,16.95634172954294,2.807463263598579,4.345134962596786,0
12.738728961861824,28.02773218574729,1.4963784358410983,4.350887872129099,3.5499451569904474,1
8.313757401863526,17.01247601350978,3.613027889681062,6.180340162332254,11.225212009342822,1
11.008610307095068,38.27024191326051,4.890354336089328,4.878936490794166,10.926537059069519,1
7.012357850346893,28.877750368593727,14.801228893863366,6.3045843987169405,14.646719230652781,2
5.2303135984251945,32.83344424159878,18.868268199532316,8.335161834182424,22.573831262323647,2
15.766252257095905,18.878051037796833,2.464417488661323,4.024054400525058,8.50526262653318,1
13.620073525129984,1.6901646425861383,11.014564292851574,1.5361537465152224,2.4820370171225172,0
2.975664589698025,53.759058160942445,14.764021283452164,11.75131484200327,25.92373611385734,2
7.069879724375875,29.92823465153666,6.211962032839411,8.165359303326426,11.463018019199428,1
11.05116371886291,15.176704286697618,4.817231540018035,3.682582034190456,9.429886968282002,1
9.251716123008727,23.68709789597426,5.378242334427442,0.9432526785277873,12.191957168440538,1
31.003858581942417,7.534401840074489,14.408656638386425,5.939324081403123,5.340834599785607,0
28.649735859924554,5.030790400158388,12.317446568129693,2.2924564389457407,7.682282602173444,0
18.71790162455193,36.68872297195389,4.009638862964922,1.6000071845386785,6.7219067009318625,1
10.986381748087204,27.339271132543963,2.6316210699967186,4.402272106285096,3.6307249676412425,1
2.259025881523147,34.801649320537315,17.116981413311613,9.36775115367999,17.331519264725454,2
16.152617549210067,3.7275795643937726,5.595261072367559,5.160043576546303,0.9228151196282643,0
10.926327517068753,34.42603805898575,4.407876528135238,4.980801420478702,7.35152896124101,1
16.622942090123903,7.772179887218674,12.72095487477611,3.1927458052336988,2.5914854711804747,0
18.569526697115702,6.573277972141706,14.153485547124628,8.268531271653346,3.742038418022974,0
20.011790547797364,37.3117640830116,2.3147956849661773,1.2444636305000283,6.462995797287887,1
7.965276480601165,35.07983700103597,14.502068357568863,6.339301386354212,10.50617835265004,2
15.213864246612234,34.3535016846716,12.364438574766615,5.335504676553349,9.776910255644186,2
32.30196427622607,8.757133977828897,4.285139144290305,4.694541443027995,0.8308858810679278,0
15.936705629616844,5.481004733945969,1.6559132387572415,0.4809303504351383,0.6969732157556208,0
25.53346489958916,4.500299657855286,7.172803861799742,5.872303724718621,4.262799431294522,0
31.575626230211984,7.387574981353731,8.605821633408828,3.662945832872164,3.0440668734051446,0
8.209648541988669,32.182575762452295,3.446157361659863,0.1,6.324759747138312,1
7.569504748910074,24.17374752898675,9.215001326948059,3.0810118905699975,26.682850601352154,2
3.8273137817145972,36.94703868303028,16.335091137085303,0.1,22.503664021791487,2
6.441689076033378,45.16721923767135,10.928333453004685,7.245203867676384,29.129925835864935,2
17.818558394841816,28.128873196410364,15.677103599167312,6.580920864148344,5.48871384240536,2
9.521361257294704,45.247542562980506,17.957508640794387,6.149511108049127,15.686637179684983,2
23.673449997085598,19.136441378797834,7.325772741710839,3.399441873064731,9.728731082998564,0
17.575702050936187,19.292918590904886,7.384874970919119,3.7262735791264086,11.729272709335982,1
21.55597491427205,12.01029111519065,14.302112120671424,8.862774442726375,10.171833618912311,0
21.531190615789036,5.700245789597039,15.864658656928045,3.4542740968065213,4.937161306487755,0
4.610319478209963,53.60421532899274,15.319497168660465,10.769526555958624,21.7946995733246,2
5.522634199885309,54.801999984547706,11.97749971390449,2.3356742132574713,16.982647347484324,2
38.08807166440878,5.821335250657298,12.965761408841114,1.3532345467279099,0.1,0
28.65253226521028,7.1083062275319655,13.005190615200178,5.900510469581228,4.3322063125666475,0
34.35963232847642,9.14645533834762,10.644318725063014,4.743390834207967,0.3899527363330715,0
14.16683097957112,32.33860532247346,1.381051544255978,2.2419023310607207,13.495269274813653,1
9.731137899358295,42.673655190677955,13.035402238309043,3.720374053355395,15.50405814113852,2
20.69157696141444,19.034385370846167,10.223957460797346,4.010045277636204,7.870563903623541,1
33.21947175635692,10.806014592132026,3.9576911991509225,4.551069834570769,3.632532742900514,0
12.174928042874543,47.25287656970405,9.435302728981519,6.990056195635118,16.210161125782573,2
5.738641667985343,21.887216293611395,1.3088903474875389,2.0773457290347452,13.911685164916662,1
17.976465796638514,19.36183510099231,8.010651551662365,3.7224054018173374,4.693786758695549,1
17.67334735114773,31.587106878086814,1.8574101552019,4.5748070399967595,8.94612675976829,1
6.384349507879831,54.96438143915657,18.542694693256237,9.31101563694439,26.48341758197185,2
18.84254979895926,5.778886980073445,15.33485951000436,7.584206045612118,2.041914006571764,0
29.015285683727114,3.2159879986760167,13.245719194404007,6.279191822186261,0.1,0
